INPUT6.in0 INPUT4.in0
OUTPUT12 OUTPUT7
CONST12_CONST0.out1 Core1.Block0A.UNIT_ADD2.out1
GREATER4.out0 Core1.Block0A.UNIT_IFELSE0.out0
GREATER10.out0 Core0.Block0B.UNIT_IFELSE0.out0
INPUT12 INPUT8
INPUT12.in0 INPUT8.in0
OUTPUT4.in0 OUTPUT21.in0
GREATER14.in0 Core0.Block0B.UNIT_IFELSE2.in0
GREATER7.out0 Core1.Block0A.UNIT_IFELSE2.out0
GREATER7.in1 Core1.Block0A.UNIT_IFELSE2.in1
GREATER4.in0 Core1.Block0A.UNIT_IFELSE0.in0
CONST7_CONST6.out1 Core1.Block0A.UNIT_ADD1.out1
GREATER11.in0 Core0.Block0A.UNIT_IFELSE0.in0
GREATER0.out0 Core0.Block0A.UNIT_IFELSE2.out0
GREATER9.in0 Core0.Block0A.UNIT_IFELSE1.in0
CONST7_CONST6 Core1.Block0A.UNIT_ADD1
INPUT10.out0 INPUT13.out0
GREATER8.in0 Core1.Block0B.UNIT_IFELSE1.in0
GREATER15.out0 Core0.Block0B.UNIT_IFELSE1.out0
OUTPUT11 OUTPUT23
INPUT7.in0 INPUT2.in0
GREATER14.in1 Core0.Block0B.UNIT_IFELSE2.in1
CONST14_CONST1.out1 Core0.Block0B.UNIT_ADD1.out1
OUTPUT2.in0 OUTPUT17.in0
CONST14_CONST1 Core0.Block0B.UNIT_ADD1
GREATER5.out0 Core1.Block0B.UNIT_IFELSE2.out0
INPUT14 INPUT5
INPUT14.in0 INPUT5.in0
INPUT4.out0 INPUT1.out0
OUTPUT3.in0 OUTPUT18.in0
GREATER3.out0 Core1.Block0B.UNIT_IFELSE0.out0
GREATER1.out0 Core1.Block0B.UNIT_IFELSE3.out0
GREATER4 Core1.Block0A.UNIT_IFELSE0
GREATER3 Core1.Block0B.UNIT_IFELSE0
GREATER2.in0 Core0.Block0B.UNIT_IFELSE3.in0
GREATER3.in1 Core1.Block0B.UNIT_IFELSE0.in1
CONST3_CONST11.out1 Core0.Block0B.UNIT_ADD0.out1
CONST3_CONST11 Core0.Block0B.UNIT_ADD0
INPUT14.out0 INPUT5.out0
INPUT3 INPUT15
INPUT3.in0 INPUT15.in0
GREATER2.out0 Core0.Block0B.UNIT_IFELSE3.out0
INPUT2.out0 INPUT7.out0
INPUT2 INPUT7
INPUT2.in0 INPUT7.in0
OUTPUT5.out0 OUTPUT0.out0
GREATER7 Core1.Block0A.UNIT_IFELSE2
OUTPUT14 OUTPUT3
OUTPUT5 OUTPUT0
GREATER5.in1 Core1.Block0B.UNIT_IFELSE2.in1
GREATER2 Core0.Block0B.UNIT_IFELSE3
INPUT5.out0 INPUT12.out0
INPUT7.out0 INPUT2.out0
OUTPUT10.out0 OUTPUT5.out0
INPUT5 INPUT12
OUTPUT8.out0 OUTPUT1.out0
INPUT13 INPUT3
OUTPUT4 OUTPUT21
GREATER12.in0 Core1.Block0A.UNIT_IFELSE1.in0
OUTPUT8 OUTPUT1
INPUT1 INPUT0
OUTPUT8.in0 OUTPUT1.in0
GREATER8.out0 Core1.Block0B.UNIT_IFELSE1.out0
GREATER8.in1 Core1.Block0B.UNIT_IFELSE1.in1
GREATER2.in1 Core0.Block0B.UNIT_IFELSE3.in1
INPUT8 INPUT9
GREATER8 Core1.Block0B.UNIT_IFELSE1
OUTPUT1.out0 OUTPUT20.out0
OUTPUT1 OUTPUT20
INPUT15.out0 INPUT10.out0
OUTPUT1.in0 OUTPUT20.in0
GREATER1 Core1.Block0B.UNIT_IFELSE3
INPUT1.out0 INPUT0.out0
INPUT1.in0 INPUT0.in0
INPUT5.in0 INPUT12.in0
OUTPUT11.out0 OUTPUT23.out0
OUTPUT9.out0 OUTPUT19.out0
OUTPUT9.in0 OUTPUT19.in0
OUTPUT11.in0 OUTPUT23.in0
INPUT11.out0 INPUT6.out0
INPUT9.in0 INPUT11.in0
GREATER13.out0 Core1.Block0A.UNIT_IFELSE3.out0
GREATER11.out0 Core0.Block0A.UNIT_IFELSE0.out0
INPUT0.in0 INPUT14.in0
GREATER11.in1 Core0.Block0A.UNIT_IFELSE0.in1
OUTPUT0 OUTPUT22
OUTPUT0.in0 OUTPUT22.in0
GREATER0 Core0.Block0A.UNIT_IFELSE2
CONST4_CONST2 Core1.Block0A.UNIT_ADD0
GREATER10.in1 Core0.Block0B.UNIT_IFELSE0.in1
GREATER0.in1 Core0.Block0A.UNIT_IFELSE2.in1
INPUT0.out0 INPUT14.out0
INPUT0 INPUT14
GREATER9.out0 Core0.Block0A.UNIT_IFELSE1.out0
GREATER9.in1 Core0.Block0A.UNIT_IFELSE1.in1
INPUT8.in0 INPUT9.in0
INPUT9.out0 INPUT11.out0
