OUTPUT3.out0 OUTPUT12.out0
MUL9.in1 Core1.Block0A.UNIT_MUL1.in1
MUL7.in1 Core1.Block0A.UNIT_MUL6.in1
ADD8_ADD9.out0 Core1.Block0A.UNIT_ADD1.out0
ADD0_ADD1.out0 Core0.Block0B.UNIT_ADD3.out0
INPUT3 INPUT1
INPUT9 INPUT11
OUTPUT3 OUTPUT12
MUL14.in0 Core0.Block0B.UNIT_MUL6.in0
MUL14.in1 Core0.Block0B.UNIT_MUL6.in1
MUL6.in0 Core1.Block0A.UNIT_MUL0.in0
MUL6.in1 Core1.Block0A.UNIT_MUL0.in1
MUL7.in0 Core1.Block0A.UNIT_MUL6.in0
INPUT6.out0 INPUT4.out0
ADD2_ADD3.in0 Core0.Block0B.UNIT_ADD1.in0
ADD8_ADD9.in2 Core1.Block0A.UNIT_ADD1.in2
INPUT2.in0 INPUT7.in0
INPUT6.in0 INPUT4.in0
ADD8_ADD9 Core1.Block0A.UNIT_ADD1
OUTPUT3.in0 OUTPUT12.in0
MUL8.in1 Core1.Block0A.UNIT_MUL2.in1
ADD4_ADD5.in2 Core1.Block0A.UNIT_ADD0.in2
ADD8_ADD9.in1 Core1.Block0A.UNIT_ADD1.in1
ADD2_ADD3 Core0.Block0B.UNIT_ADD1
ADD8_ADD9.in0 Core1.Block0A.UNIT_ADD1.in0
ADD0_ADD1.in0 Core0.Block0B.UNIT_ADD3.in0
ADD2_ADD3.out0 Core0.Block0B.UNIT_ADD1.out0
MUL4.in1 Core0.Block0B.UNIT_MUL0.in1
MUL11.out0 Core1.Block0B.UNIT_MUL1.out0
OUTPUT4.in0 OUTPUT7.in0
ADD4_ADD5 Core1.Block0A.UNIT_ADD0
ADD4_ADD5.in1 Core1.Block0A.UNIT_ADD0.in1
INPUT1 INPUT6
ADD2_ADD3.in1 Core0.Block0B.UNIT_ADD1.in1
MUL0.out0 Core0.Block0B.UNIT_MUL7.out0
INPUT7 INPUT2
ADD4_ADD5.out0 Core1.Block0A.UNIT_ADD0.out0
MUL11.in0 Core1.Block0B.UNIT_MUL1.in0
ADD4_ADD5.in0 Core1.Block0A.UNIT_ADD0.in0
MUL10.in1 Core1.Block0A.UNIT_MUL7.in1
MUL14 Core0.Block0B.UNIT_MUL6
MUL6.out0 Core1.Block0A.UNIT_MUL0.out0
MUL10.out0 Core1.Block0A.UNIT_MUL7.out0
MUL6 Core1.Block0A.UNIT_MUL0
INPUT2 INPUT7
MUL4 Core0.Block0B.UNIT_MUL0
MUL7 Core1.Block0A.UNIT_MUL6
MUL4.in0 Core0.Block0B.UNIT_MUL0.in0
MUL4.out0 Core0.Block0B.UNIT_MUL0.out0
